gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100957,2016-05-13,1,-0.0053306275225651,63708129000.0,18.22,-0.0053306275225651,0.0030366666666666667,0.0030320606579283815,0.0030366668125112414,0.0030320608033307384,102281119673.62888,102281120064.72522,102281120068.35306,102281120019.84692,3.0834675612539376e-11,3.81370318894991e-09,3.188552298755124e-07,3.9298087319764874e-08,6.533065094062648e-17,1.7710443654444902e-11,2.425869637869126e-07,5.594921726183363e-08,102281120063.97768,102281120068.3698,8172202334894.122,1440288285732.8943,0.0,7.119884628883016e-12,4.964217557703588e-09,8.092370348935013e-10,0.0,7.464303544720729e-14,1.7920612054414326e-09,1.910737978820688e-07,0.0025028908349372142,0.002502890842209596,0.0025028908422200413,0.12128223852874466,0.02116679845171069
100957,2016-05-20,1,-0.0053818001254902,63708129000.0,20.34,-0.0053818001254902,0.00339,0.0033842604375373675,0.0033900002029074185,0.003384260639758052,101966157205.77045,101966157683.10852,101966157687.8312,101966157628.54384,4.1353651214236986e-11,4.80334622121556e-09,3.792227094219144e-07,4.6884869859428924e-08,9.326824175078355e-17,2.2734253947127638e-11,2.993449473115533e-07,6.592966708603968e-08,101966157682.3638,101966157687.85593,8172639723360.536,1440109767663.3557,0.0,9.628246594627718e-12,6.1750359306251964e-09,9.889349273983719e-10,0.0,1.0322827990319769e-13,2.2919716678195532e-09,2.215692603750566e-07,0.002502890833160865,0.002502890842205916,0.0025028908422200413,0.13537018476392068,0.03525479191057958
100957,2016-05-27,1,-0.0055116599545754,63708129000.0,17.97,-0.0055116599545754,0.0029950000000000003,0.0029905194616869357,0.0029950001399230227,0.0029905196011914548,102585995668.04964,102585995996.14972,102585995999.02573,102585995958.36334,2.369698383954654e-11,3.1008017410582674e-09,2.72933792267315e-07,3.3557504363106933e-08,4.629178054103464e-17,1.3773763814787079e-11,1.977473598831991e-07,4.771257800797168e-08,102585995994.88235,102585995999.0366,8173749723462.677,1426148006661.077,0.0,5.532945221108786e-12,4.6776091465159244e-09,1.752325702819222e-09,0.0,5.5556915765099764e-14,1.4138388777325515e-09,6.505005137660614e-07,0.002502890835357687,0.002502890842211924,0.0025028908422200413,0.11962060162090138,0.019505150365718874
100957,2016-06-03,1,-0.0055372453045172,63708129000.0,17.97,-0.0055372453045172,0.0029950000000000003,0.0029905194616869357,0.0029950001399230227,0.0029905196011914548,101395794325.8656,101395795015.80388,101395795023.50458,101395794937.43634,7.059033842794742e-11,7.313034343980194e-09,5.201232045717097e-07,6.475271515228356e-08,1.7715727327752404e-16,3.5741021973040387e-11,4.30250546263562e-07,8.8663846153908e-08,101395795015.29276,101395795023.55278,8133743320504.089,1422263345204.1992,0.0,1.6841562377445706e-11,9.199365774199058e-09,1.4291412178897563e-09,0.0,1.975513938721115e-13,3.5801531688152943e-09,2.891636657486781e-07,0.0025028908287239786,0.0025028908421953337,0.0025028908422200413,0.11962042527239287,0.01950515037235258
100957,2016-06-10,1,-0.0056295652009429,63708129000.0,22.2,-0.0056295652009429,0.0036999999999999997,0.0036931634343634334,0.0037000002638177894,0.003693163697206958,100971148601.5058,100971149471.6463,100971149482.1485,100971149373.16016,1.0464569034603171e-10,9.96582291355668e-09,6.563741299691588e-07,8.22184390459163e-08,2.77607380574025e-16,5.040997994818109e-11,5.497691577081403e-07,1.104527771638137e-07,100971149471.06064,100971149482.2193,8134520008531.582,1422053590459.1772,0.0,2.5510111298554263e-11,1.2340809022223645e-08,1.8767034960086912e-09,0.0,3.1564780629613134e-13,4.985882184009228e-09,3.519965486329872e-07,0.0025028908241152784,0.0025028908421826164,0.0025028908422200413,0.14772606659672632,0.04761091421758139
100957,2016-06-17,1,-0.0058308900495732,63708129000.0,32.45,-0.0058308900495732,0.0054083333333333344,0.00539373462868864,0.0054083341572612655,0.005393735448172454,100335087915.74126,100335089200.88689,100335089218.55684,100335089056.16296,1.8910335068097376e-10,1.5869502644742212e-08,9.31248222404822e-07,1.1792786978451717e-07,5.826517823962682e-16,8.301888663013799e-11,7.918994299287128e-07,1.53293480250381e-07,100335089201.13638,100335089218.70264,8136213880122.9,1402317157485.9028,0.0,4.742227154761876e-11,1.9213371457699167e-08,2.835850943016122e-09,0.0,6.01879817176479e-13,8.271521517064105e-09,4.713190829707625e-07,0.0025028908140327863,0.00250289084215047,0.0025028908422200413,0.21574866860541111,0.11563378426628367
100957,2016-06-24,1,-0.006369741549732,63708129000.0,32.57,-0.006369741549732,0.005428333333333334,0.005413626555076156,0.00542833416643583,0.005413627383668462,97736341749.90218,97736348337.93633,97736348496.21454,97736347604.3203,1.971436592733778e-09,1.0030827238426488e-07,3.7279328637441902e-06,5.031206155609501e-07,1.008390116059279e-14,6.696511346878042e-10,3.632578354873156e-06,5.745765122442861e-07,97736348390.8137,97736348498.79774,7755117314758.138,1233932340396.4243,0.0,5.748729308165255e-10,1.140286220028911e-07,1.4987271860566278e-08,0.0,9.41320590095151e-12,6.670067226625493e-08,1.5020742532879523e-06,0.0025028906749326985,0.0025028908413766656,0.0025028908422200413,0.21654064823048016,0.11642946182522407
100957,2016-07-01,2,-0.0065201025121828,63708129000.0,30.21,-0.0065201025121828,0.005035,0.005022345634651426,0.005035000664809644,0.005022346296122082,101939265015.7062,101939269553.77492,101939269650.19572,101939269069.71666,1.3575978990370082e-09,8.442414097108392e-08,3.14155234766519e-06,4.0980542334377283e-07,2.2030993360943758e-14,1.1255030039738398e-09,6.546923793582796e-06,1.3528540731480613e-06,88664148009.70915,93231215361.571,97188372721.27322,93102995019.13696,0.2152066898850943,0.3029945205452248,0.3876684913005327,0.302294992890591,0.0681038967959275,0.1546348987259581,0.3958932265181438,0.183597637451467,0.0019341561631082854,0.0020583783391873453,0.002187168748572721,8.57983554497432,0.11366011448743879
100957,2016-07-08,2,-0.0067368882540601,63708129000.0,21.47,-0.0067368882540601,0.0035783333333333335,0.003571938728227919,0.003578333571972189,0.0035719389660142653,101504995992.7861,101505001712.37009,101505001843.37122,101505001102.5651,1.930799453644304e-09,1.1113485774172937e-07,3.8667705992151054e-06,5.108934500135809e-07,3.279452091007505e-14,1.5017478447687e-09,8.017964151543815e-06,1.6075368341575512e-06,88153135619.65695,92736763925.28725,96706168424.29485,92604528281.606,0.2175502532233735,0.305751269394946,0.3909111344629474,0.3052738048190805,0.069420732012939,0.156733790434021,0.3987314171248997,0.1859909652884576,0.0019293989964573074,0.0020543340108304595,0.0021837305900091943,8.732493451533937,0.055782666633754675
100957,2016-07-15,2,-0.0065517316904068,63708129000.0,15.47,-0.0065517316904068,0.0025783333333333335,0.0025750122868125613,0.0025783334226054575,0.0025750123758548904,102182019182.17693,102182023148.05438,102182023228.81406,102182022724.88654,1.1276594528370507e-09,7.304190008484984e-08,2.81596745372387e-06,3.649762075648218e-07,1.7631638587464462e-14,9.587233891585379e-10,5.843060131912591e-06,1.2283831966003803e-06,88940072031.65059,93501145290.10114,97453088964.29823,93375574880.6547,0.2139738168596438,0.3014369456950564,0.3859887652121365,0.3007552314738792,0.0673965541446576,0.1535162892462329,0.3943573111132726,0.1823113470245098,0.0019366204296125732,0.002060663401947105,0.002188977452814231,8.627967127704041,0.015693753944828023
100957,2016-07-22,2,-0.0063137850773964,63708129000.0,14.25,-0.0063137850773964,0.0023750000000000004,0.0023721819189223003,0.0023750000697734144,0.0023721819885302864,103212865214.23674,103212867559.36122,103212867599.71672,103212867308.66368,4.951317363942575e-10,3.842857563447734e-08,1.733599178466268e-06,2.1888515330812334e-07,6.834750033798257e-15,4.689164420239718e-10,3.410638060457912e-06,8.146749082669706e-07,90123397281.6265,94658759833.67493,98585380289.4001,94542915406.46033,0.2086398198725422,0.294617276354632,0.3788237869085317,0.2941893501756699,0.0644846944179735,0.1488655716174128,0.3879553222182731,0.1769821452643668,0.0019471319148835914,0.002070668296698708,0.0021968027704062417,8.420889482396458,0.007264839580484432
100957,2016-07-29,2,-0.0063891556444431,63708129000.0,14.74,-0.0063891556444431,0.002456666666666667,0.0024536515306778917,0.0024566667438880537,0.002453651607709828,103313377601.83066,103313379873.93452,103313379912.56668,103313379631.00587,4.6039207426493736e-10,3.630830050093468e-08,1.660863427964257e-06,2.0925532317736477e-07,6.229822139254539e-15,4.392958452353169e-10,3.2262420605611685e-06,7.826424148456003e-07,90232708319.68028,94767517813.99202,98692726574.37584,94652886824.88554,0.2082027380532532,0.2940010961530213,0.378209159234037,0.293628317752047,0.0642183129413402,0.1484453981662392,0.3873446499806111,0.1764941507205896,0.0019480336133220026,0.0020715722727945272,0.002197443997624386,8.399969879002512,0.010497714787720049
100957,2016-08-05,2,-0.0064107564288357,63708129000.0,12.49,-0.0064107564288357,0.002081666666666667,0.0020795015012559093,0.0020816667136487987,0.0020795015481404056,102455742670.86938,102455746215.20496,102455746284.63284,102455745836.89375,9.014791288143983e-10,6.133448696188846e-08,2.467828200199089e-06,3.174633264370471e-07,1.3715869131982592e-14,7.859612900308504e-10,5.137830044375022e-06,1.1016202972095526e-06,89259407761.20323,93812100790.60156,97756434704.32031,93688941869.0753,0.2124758750712586,0.2993488845516229,0.3839993065218069,0.2989296292607369,0.0665981398133327,0.152238507381335,0.3926154190310584,0.1808530578516012,0.0019395390938198574,0.00206372672231238,0.0021911750300263673,8.58737837237527,0.00025163593620650994
100957,2016-08-12,2,-0.0064403868967028,63708129000.0,11.86,-0.0064403868967028,0.001976666666666667,0.001974714347684259,0.0019766667068919276,0.0019747143878300344,102864816329.1417,102864819159.50607,102864819211.17746,102864818857.16956,6.568520420370981e-10,4.790979095187635e-08,2.047766165897711e-06,2.607737864390972e-07,9.417353835875495e-15,5.975284066135655e-10,4.131980726218746e-06,9.359778658280092e-07,89722927493.22855,94266689096.62808,98202225794.99934,94147772930.11804,0.2104436303189782,0.2968832967949313,0.3812347002420942,0.2963980170552499,0.0654498086890609,0.1504137744318708,0.3900917184419079,0.1787542463291721,0.0019435949495332995,0.002067343898567586,0.0021941564641459865,8.509547707169034,0.00025056151461268694
100957,2016-08-19,2,-0.0062917225034606,63708129000.0,11.73,-0.0062917225034606,0.001955,0.0019530902322347776,0.0019550000389169406,0.001953090271075708,101379279013.22543,101379285122.40236,101379285265.24432,101379284471.1318,2.054319258281599e-09,1.166460354569596e-07,4.010808549804832e-06,5.311579241085052e-07,3.679065732325207e-14,1.6356919381740835e-09,8.50089638738449e-06,1.6897736676094031e-06,88028517357.96193,92611929283.33908,96581405357.98608,92478628959.28694,0.2178602950680278,0.3061424856125476,0.3915136199868386,0.3058202091301978,0.0697655021608462,0.1572436901345178,0.3994728897135304,0.1866063619121917,0.00192851511133693,0.002053760071408056,0.002183275738627182,8.809941516796886,0.0002547606272902522
100957,2016-08-26,2,-0.0062981295314113,63708129000.0,11.73,-0.0062981295314113,0.001955,0.0019530902322347776,0.0019550000389169406,0.001953090271075708,101608725515.36716,101608730750.45187,101608730867.05038,101608730192.21324,1.722280220557826e-09,1.0165110794992369e-07,3.614739909425418e-06,4.755802877438155e-07,2.9824431835278405e-14,1.40116716367363e-09,7.63973059303496e-06,1.5426834234318286e-06,88293241484.38956,92870272592.11186,96832809361.59167,92737848054.15048,0.2167015681673313,0.3047951410048357,0.3898656144596285,0.3043074087712316,0.069070046159792,0.1561462536471536,0.3979799990904669,0.185347031503476,0.001930932841732165,0.0020557367128434985,0.0021849756657216822,8.763103162142514,0.00025404282398951714
100957,2016-09-02,2,-0.0064618809615078,63708129000.0,15.72,-0.0064618809615078,0.0026200000000000004,0.002616570795492379,0.0026200000936704372,0.0026165708889177575,102401762047.34344,102401765583.55724,102401765652.96297,102401765206.1112,9.439742484607175e-10,6.357916300969678e-08,2.5357524250824464e-06,3.266973979353229e-07,1.4412698671345762e-14,8.154431971259162e-10,5.269985809084638e-06,1.1255464779634513e-06,89195217816.69757,93749893595.65428,97695960302.1296,93626333226.2055,0.2127863097292808,0.2997305598186404,0.3844053212038127,0.2993024852385433,0.0667563142980302,0.1524935109311165,0.392961167554632,0.181142651065215,0.0019389434440957578,0.0020631667800798197,0.00219071960236181,8.578408565089045,0.017285827620503937
100957,2016-09-09,2,-0.0063762877943098,63708129000.0,14.21,-0.0063762877943098,0.002368333333333334,0.0023655310446322186,0.0023683334025208255,0.0023655311136561163,102561688256.62314,102561691547.7458,102561691610.7941,102561691196.37962,8.278255853973264e-10,5.738785186046565e-08,2.346906223263997e-06,3.010694342168199e-07,1.2444153254148823e-14,7.305163231803218e-10,4.879672982711599e-06,1.056119019362208e-06,89381803882.6706,93931562376.23,97873173740.09138,93809384680.52914,0.2119156780076773,0.2986776877059032,0.3832497382584428,0.2982423475569191,0.0662945274461053,0.1517534671766945,0.3919503678289185,0.1802980267716059,0.001940638758805027,0.0020647114113733623,0.002191996875248109,8.553339936011605,0.007192727652763365
100957,2016-09-16,2,-0.0064823061552308,63708129000.0,17.08,-0.0064823061552308,0.0028466666666666666,0.0028426187530423697,0.002846666786812523,0.0028426188728466473,101843207488.47658,101843212296.38972,101843212400.40736,101843211783.6147,1.4579524195453782e-09,8.925614831182526e-08,3.276474311736105e-06,4.28487399927714e-07,2.40594085414375e-14,1.197520592275332e-09,6.847720768334884e-06,1.4054939561080435e-06,88555198458.52777,93125321740.4574,97084301442.70204,92995966704.1388,0.2156617830917448,0.3035349297250152,0.3883214494257895,0.3028933480244434,0.0683847820908921,0.1550766906405419,0.3965011914598318,0.1841072358255608,0.001933198231426514,0.0020575855240673284,0.0021865010974876867,8.685426235089963,0.02649801388041957
100957,2016-09-23,2,-0.0067590911070898,63708129000.0,19.41,-0.0067590911070898,0.003235,0.0032297730254400303,0.0032350001763281565,0.00322977320119866,102249045827.22215,102249049725.48483,102249049804.38776,102249049309.51192,1.0882688568935324e-09,7.104307757761212e-08,2.757554404063611e-06,3.569727904962932e-07,1.6580572659434297e-14,9.128245620261931e-10,5.6621004027166e-06,1.196064804795154e-06,89005301655.9513,93567804030.0035,97520341687.82022,93443557049.78232,0.2137779250248206,0.3010388953047863,0.3856629582201853,0.3004598784937592,0.0672192152706633,0.1532503360617902,0.3939700637809003,0.1819922390311974,0.0019370984094824308,0.0020612473675415775,0.002189264838769806,8.593811106140235,0.04187250092644151
100957,2016-09-30,2,-0.0072177983354985,63708129000.0,21.16,-0.0072177983354985,0.0035266666666666667,0.003520455281751267,0.0035266668951171192,0.003520455509397502,102672923723.42323,102672926961.713,102672927023.43764,102672926615.96806,8.119391357396778e-10,5.65266738740548e-08,2.3202541673966616e-06,2.9746402328910664e-07,1.1234974422360796e-14,6.768158475826611e-10,4.591144642854935e-06,1.0103518243639305e-06,89462414926.68205,94022471980.70715,97970202137.87727,93903968978.66806,0.2119536083171409,0.2985568603972998,0.3830572084022537,0.298079778444119,0.0660466976828709,0.1514205701348426,0.391402157834311,0.1798608586707397,0.0019409212125211176,0.0020648886728277457,0.002191941229037841,8.508429712394841,0.05339159123090312
100957,2016-10-07,3,-0.0073868434624121,63708129000.0,21.15,-0.0073868434624121,0.0035249999999999995,0.0035187944811260197,0.0035250002281266945,0.003518794708449957,101411354983.55928,101411359581.42989,101411359702.01295,101411358992.26366,1.4445923785834771e-09,9.95095687951467e-08,3.096708067085875e-06,4.678389594878977e-07,2.816011673265328e-14,1.2573288473255903e-09,8.524368512245538e-06,2.0123881381111044e-06,101411359368.78229,101411359703.17874,9709763731842.836,1956272640347.5325,0.0,3.7804868654341815e-10,2.896990096238358e-07,4.3705139136492254e-08,0.0,2.470162211254512e-11,5.607395533500621e-07,3.230064119018842e-07,0.0025028904172129103,0.0025028908416654195,0.0025028908422200413,0.14074049007662282,0.04063615507420373
100957,2016-10-14,3,-0.0073262946519863,63708129000.0,20.77,-0.0073262946519863,0.0034616666666666667,0.003455682006235916,0.0034616668827167694,0.003455682221539358,102349058685.69151,102349061400.58142,102349061461.19,102349061043.2034,6.857250911315242e-10,5.589181815700823e-08,1.9919670834504965e-06,2.9789440760352334e-07,1.1442910637668742e-14,6.497871383727834e-10,5.4533473852537975e-06,1.3728077594955336e-06,102349061235.00636,102349061461.626,9945251514347.477,1901818687557.6887,0.0,2.2426317183966658e-10,2.0004087180226974e-07,2.9439784194226562e-08,0.0,1.1400867431549605e-11,5.654527312246356e-07,2.681665700780815e-07,0.0025028905487471807,0.002502890841891033,0.0025028908422200413,0.1382194872675739,0.038111655466245495
100957,2016-10-21,3,-0.0074119276448696,63708129000.0,19.64,-0.0074119276448696,0.0032733333333333334,0.003267981818467547,0.003273333516004276,0.0032679820005415694,103531540420.69118,103531541917.2862,103531541945.13412,103531541713.16849,2.6877506765015347e-10,2.7072203999162716e-08,1.1443281765903658e-06,1.7020927520809114e-07,3.79885310205262e-15,2.868738722705429e-10,3.2182048764009586e-06,8.429567505438347e-07,103531541821.00607,103531541945.21176,9599471965289.557,1547301655187.6897,0.0,1.68973166946391e-10,1.158056855836254e-07,1.8116587810564572e-08,0.0,1.1199105506299576e-11,6.670000567262181e-07,1.6754546299328106e-07,0.0025028906723256316,0.0025028908419721468,0.0025028908422200413,0.13071476359992493,0.030603646502755506
100957,2016-10-28,3,-0.007398198911562,63708129000.0,19.51,-0.007398198911562,0.003251666666666667,0.0032463857241167293,0.0032516668457342394,0.003246385902603066,103791504699.54416,103791506027.73064,103791506051.51788,103791505845.11588,2.1785084278070383e-10,2.3010425826932543e-08,1.010596358155085e-06,1.503077928517291e-07,2.9817144695989424e-15,2.399483651375852e-10,2.869165516631324e-06,7.566422257932663e-07,103791505944.1658,103791506051.5552,9599290759223.07,1221368091866.1797,0.0,1.6907316068065454e-10,1.0028759875137496e-07,1.6021477266193598e-08,0.0,1.5937341110511248e-11,5.787320156707343e-07,1.469432106078371e-07,0.002502890695091666,0.002502890841972,0.0025028908422200413,0.1298515248877712,0.02973980256244934
100957,2016-11-04,3,-0.007456981650678,63708129000.0,20.13,-0.007456981650678,0.0033550000000000003,0.0033493782762183955,0.003355000196687327,0.0033493784722470332,102484687905.10402,102484690575.7666,102484690634.87592,102484690223.7512,6.22312099685145e-10,5.1847465402577204e-08,1.8807664907711344e-06,2.8099919188877644e-07,1.0036341797624351e-14,5.918347827278626e-10,5.120966026292848e-06,1.29852020213351e-06,102484690422.9885,102484690635.29778,9946836991577.623,1902211451418.848,0.0,2.026131232452751e-10,1.8762802457162842e-07,2.7789315360400524e-08,0.0,1.011043554778778e-11,5.253189155489579e-07,2.506467271900068e-07,0.0025028905669576282,0.0025028908419227947,0.0025028908422200413,0.1339678213969229,0.033859505476342054
100957,2016-11-11,3,-0.0074416583819682,63708129000.0,20.75,-0.0074416583819682,0.0034583333333333337,0.003452360186306236,0.0034583335487599494,0.003452360400989174,100543265476.08516,100543272798.77222,100543273021.16988,100543271905.1916,2.859770176160076e-09,1.6885835031091534e-07,4.641024035287625e-06,7.108864183900363e-07,6.451188590046429e-14,2.3217173246743126e-09,1.2741507126543782e-05,2.857719741995774e-06,100543272489.05962,100543273023.78032,9599864381166.29,1864447230219.0227,0.0,7.737433409190915e-10,4.577417120888233e-07,6.65947884397785e-08,0.0,5.314050243204385e-11,9.251811586483602e-07,5.011892046237587e-07,0.002502890170683428,0.00250289084108491,0.0025028908422200413,0.13807656411279537,0.037978783022301885
100957,2016-11-18,3,-0.0075192784359315,63708129000.0,28.99,-0.0075192784359315,0.004831666666666666,0.004820012941803786,0.004831667254142146,0.004820013526447675,100045641625.15707,100045650644.2196,100045650937.03406,100045649547.41644,4.232403764747855e-09,2.287607968306066e-07,5.854955088924908e-06,9.056822619601448e-07,1.0515694818832355e-13,3.2318545859987782e-09,1.5924133473041913e-05,3.488962744638092e-06,100045650239.43867,100045650940.69766,9071445879330.602,1813318053281.6133,0.0,1.1936580820970699e-09,5.960350315371628e-07,8.55148272017018e-08,0.0,8.446429131791115e-11,1.230526115123573e-06,6.436473571738587e-07,0.002502889967798209,0.002502890840468868,0.0025028908422200413,0.19277729569167687,0.0926849082435271
100957,2016-11-25,3,-0.0079597625535279,63708129000.0,27.11,-0.0079597625535279,0.004518333333333333,0.004508141021809631,0.0045183338137672075,0.0045081415000776115,100576528555.77374,100576535426.54443,100576535631.26036,100576534587.32564,2.901971178718502e-09,1.707848749751693e-07,4.681487417570432e-06,7.17329575613721e-07,6.243517191810856e-14,2.268749002453201e-09,1.2552414403345848e-05,2.8197425710724648e-06,100576535090.46332,100576535633.5246,9076315389352.045,1814642151095.4312,0.0,8.038095949930215e-10,4.64323089918226e-07,6.776856396677452e-08,0.0,5.2919878723543817e-11,9.07666236634548e-07,4.928599315418686e-07,0.002502890161028122,0.0025028908410408006,0.0025028908422200413,0.1803075514025975,0.08021002699549466
100957,2016-12-02,3,-0.0079773573179625,63708129000.0,25.92,-0.0079773573179625,0.00432,0.004310682222428697,0.0043200004199040725,0.0043106826405227006,99839653699.55486,99839664012.40636,99839664361.77827,99839662761.40263,5.140566735191203e-09,2.659331364669668e-07,6.570111973319006e-06,1.021790188081276e-06,1.2841186272359854e-13,3.743881866052913e-09,1.7456946157570678e-05,3.788270886770726e-06,99839663560.55992,99839664366.41383,9076509896860.686,1814121432224.459,0.0,1.466105987570199e-09,6.819349913385711e-07,9.68691292252539e-08,0.0,1.0131050067131002e-10,1.384160571678603e-06,7.135515800557422e-07,0.002502889841777428,0.0025028908400691694,0.0025028908422200413,0.17240071015624567,0.07231167293254892
100957,2016-12-09,3,-0.0079778108814452,63708129000.0,24.48,-0.0079778108814452,0.00408,0.004071688108015503,0.004080000353736029,0.004071688460311251,101283880565.47614,101283885300.47404,101283885426.1257,101283884694.7039,1.673309826684159e-09,1.1150322141472017e-07,3.378389744492197e-06,5.117281511103514e-07,3.166283350267608e-14,1.3714580511444943e-09,9.061301169711462e-06,2.1191680510121484e-06,101283885055.14722,101283885427.32774,9717773274716.355,1957519743563.3335,0.0,4.4201026135592157e-10,3.21266689024444e-07,4.798999606697562e-08,0.0,2.7683303209626303e-11,6.036731941519442e-07,3.446641050224688e-07,0.0025028903709010887,0.002502890841571584,0.0025028908422200413,0.16285500901157796,0.0627519051949673
100957,2016-12-16,3,-0.0079625590796237,63708129000.0,22.98,-0.0079625590796237,0.0038300000000000005,0.0038226749046890163,0.003830000292614021,0.0038226751961845107,102396267019.2976,102396269751.8787,102396269813.00958,102396269392.29865,6.955435439271349e-10,5.651030383946527e-08,2.008803109287593e-06,3.004559809069016e-07,1.0920895322851351e-14,6.29005437739142e-10,5.335334234185592e-06,1.346492449924635e-06,102396269583.43118,102396269813.44331,9952970793832.477,1920002531231.547,0.0,2.2781764608665223e-10,2.027778145686627e-07,2.9817107703741964e-08,0.0,1.0934028738421729e-11,5.511515729605554e-07,2.6193616389761244e-07,0.0025028905447319096,0.0025028908418858182,0.0025028908422200413,0.1528990995126121,0.05279137445606686
100957,2016-12-23,3,-0.0083630635840144,63708129000.0,22.47,-0.0083630635840144,0.003745,0.0037379962332633188,0.0037450002735610302,0.003737996505801755,103293597341.02704,103293599123.87376,103293599158.83932,103293598883.34464,3.5185863026128646e-10,3.3346849271635144e-08,1.3420457806012683e-06,1.9975848662474498e-07,4.740371133073585e-15,3.38365963191523e-10,3.5737478589628824e-06,9.303263389522254e-07,103293599008.09544,103293599159.00356,9612025158538.332,1716743944749.6743,0.0,1.4917071163081563e-10,1.3962466732988338e-07,2.1243315899188662e-08,0.0,8.884230896009024e-12,7.593147386412738e-07,1.8849666389600465e-07,0.0025028906373816494,0.002502890842001198,0.0025028908422200413,0.14951441487004422,0.04940422674810689
101202,2016-01-01,0,-0.0039681064438854,14898000000.0,19.72,-0.0039681064438854,0.0032866666666666665,0.0032812714901119255,0.003286666851579015,0.0032812716744174963,50626716140.57143,50626716140.57237,50626716140.57238,50626716140.56999,6.464945382189006e-24,3.6560539498446313e-19,7.800758213014769e-15,8.705870428862593e-14,2.4106707033529897e-29,7.392843159192251e-21,6.207534618962866e-14,3.035554669011905e-11,50626716140.43275,50626716140.57224,50626716140.58084,50626716140.54858,2.363547321889599e-21,9.059686843181175e-17,1.0527750599877405e-11,6.670200598457299e-12,2.654676745047841e-26,3.775132537731594e-18,1.0467467585470339e-11,6.949145815164198e-12,0.0025028908422045967,0.0025028908422200413,0.0025028908422200413,0.13125086656611745,0.03113523328791362
101202,2016-01-08,0,-0.0043544040107701,14898000000.0,22.98,-0.0043544040107701,0.0038300000000000005,0.0038226749046890163,0.003830000292614021,0.0038226751961845107,47690150098.39304,47690150098.434654,47690150098.43469,47690150098.39735,8.72331588980412e-22,1.740744395513785e-17,1.442185202211664e-13,6.670292180008417e-13,4.106117879095768e-27,4.1163373813289546e-19,1.1622047655305197e-12,1.9471792997256248e-10,47690150097.91942,47690150098.43436,47690150098.4397,47690150098.37361,1.3448275846616177e-19,2.089712490783628e-15,7.332169986891249e-11,3.2197725353357865e-11,2.148988943479864e-24,8.96347932631647e-17,1.0393595548836508e-10,4.3543901879142336e-11,0.0025028908421124737,0.0025028908422200383,0.0025028908422200413,0.152907004987834,0.052791374158686295
101202,2016-01-15,0,-0.0041904217882403,14898000000.0,20.42,-0.0041904217882403,0.0034033333333333333,0.0033975485588105814,0.0034033335386443116,0.0033975487634240187,47425455772.71675,47425455772.74688,47425455772.74691,47425455772.71764,1.3390836336028089e-21,2.4397569383292653e-17,1.8610039009829818e-13,7.979365879263139e-13,6.510748678782233e-27,5.905707746983294e-19,1.532622750962521e-12,2.3016703809709888e-10,47425455772.155525,47425455772.74654,47425455772.7529,47425455772.673096,1.9139489370012545e-19,2.7376242537949204e-15,8.676903326837621e-11,3.6930584163287046e-11,3.2102010020708432e-24,1.1832335672044443e-16,1.2908879519649962e-10,5.1647520250758375e-11,0.0025028908420927456,0.0025028908422200374,0.0025028908422200413,0.13590194715296833,0.035786316848286356
101202,2016-01-22,0,-0.004325369227082,14898000000.0,21.98,-0.004325369227082,0.003663333333333333,0.0036566315139415773,0.003663333589385268,0.0036566317690572836,48133008950.25425,48133008950.26558,48133008950.26559,48133008950.25136,4.160941799379989e-22,9.716353858185139e-18,9.284920719147214e-14,4.897363075047752e-13,1.9157123939451268e-27,2.227171876516244e-19,7.297285617864671e-13,1.4717044216482616e-10,48133008949.78044,48133008950.265205,48133008950.27179,48133008950.21653,7.286284839397285e-20,1.3071174812638186e-15,5.4586304422414935e-11,2.5299220171318244e-11,1.1001788254676124e-24,5.684645486427059e-17,7.251950436938257e-11,3.279206129221843e-11,0.0025028908421399596,0.0025028908422200396,0.0025028908422200413,0.14626526863342534,0.046149637073569734
