gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
100080,2017-11-17,7,-0.0077743159308131,50341000000.0,8.89,-0.0077743159308131,0.0014816666666666667,0.001480569540536436,0.0014816666836080742,0.0014805695574527933,139672127335.81168,139672128819.99506,139672128843.2519,139672128623.74588,1.8884025089610574e-14,1.5517135500468953e-11,4.570857033680103e-09,8.0996470593014e-10,6.6028793998479125e-18,3.790403658972521e-12,1.3879957097777457e-07,4.4213797089608733e-08,139672128823.61127,139672128843.39377,139672128843.47174,139672128835.70465,5.057175814861601e-15,2.7690360240665044e-11,1.2040429876696377e-08,3.8054256919384574e-09,1.8053936323461188e-18,5.479582212810951e-12,9.003179837384698e-08,1.0661360773641467e-08,0.002398204966306388,0.002398204967414053,0.002398205292985741,0.05922260403466849,0.036705416680823104
100080,2017-11-24,7,-0.0076791390127741,50341000000.0,8.89,-0.0076791390127741,0.0014816666666666667,0.001480569540536436,0.0014816666836080742,0.0014805695574527933,139832688685.85825,139832689920.89886,139832689939.19437,139832689756.47906,1.756817334587309e-14,1.467164219959298e-11,4.381202730265619e-09,7.789980248082392e-10,6.1396423271106765e-18,3.5972486694940305e-12,1.3393121288911676e-07,4.278134406403655e-08,139832689920.23846,139832689939.29004,139832689939.35333,139832689931.83026,4.696355192724539e-15,2.627753939338121e-11,1.1600748641615725e-08,3.6890109827546765e-09,1.6933055989632716e-18,5.200865953233525e-12,8.684757705783096e-08,1.0328386117748309e-08,0.002398204966306294,0.0023982049673536257,0.0023982052794310838,0.059222611431187636,0.036705416667264776
100080,2017-12-01,7,-0.0078143785479704,50341000000.0,8.76,-0.0078143785479704,0.00146,0.0014589347185001156,0.001460000016209027,0.001458934734685391,138640474766.07404,138640476625.08167,138640476656.37604,138640476381.2975,2.905658278175853e-14,2.1676635888537903e-11,5.885857017297176e-09,1.0225939868360543e-09,1.054031295452001e-17,5.265214858047542e-12,1.7959075832091485e-07,5.463347842287316e-08,138640476631.88568,138640476656.58655,138640476656.6766,138640476647.38535,7.854396367309637e-15,3.7772952589273045e-11,1.4984324005556468e-08,4.5616012754955875e-09,2.7286699572580224e-18,7.729483742687826e-12,1.1349388151603145e-07,1.3082463738952185e-08,0.002398204966307115,0.0023982049678542747,0.002398205386969236,0.058357159838962856,0.03757080968553106
100080,2017-12-08,7,-0.0082028432216266,50341000000.0,8.94,-0.0082028432216266,0.00149,0.0014888905011195552,0.0014900000172288646,0.001488890518322794,137337070403.22997,137337073056.13962,137337073106.4464,137337072744.57623,5.106240033821603e-14,3.356976119604304e-11,8.194087470959229e-09,1.3891900217580114e-09,1.9046986769005206e-17,8.062939292853973e-12,2.398821498562629e-07,7.137667027673486e-08,137337073073.66324,137337073106.83914,137337073106.93085,137337073095.1534,1.3990622849433934e-14,5.6817023398301945e-11,2.0012936713769735e-08,5.8126774772184445e-09,4.6118044806483e-18,1.205945152845563e-11,1.521134920419566e-07,1.6975806297423827e-08,0.0023982049663086877,0.0023982049687042806,0.0023982055519392496,0.05955530116344927,0.036372578505066276
100080,2017-12-15,7,-0.0082512986266133,50341000000.0,9.18,-0.0082512986266133,0.0015300000000000001,0.0015288301467012433,0.0015300000186540068,0.0015288301653266778,138828037091.1365,138828038582.2158,138828038605.68304,138828038385.15677,2.7564006511052143e-14,2.0807758228735588e-11,5.706514538753974e-09,9.93786320422934e-10,9.680693435610537e-18,4.96552231678786e-12,1.7112563213072268e-07,5.257157319275952e-08,138828038581.68427,138828038605.81866,138828038605.89392,138828038596.79324,7.451572098558401e-15,3.6429297590629606e-11,1.4631110263677936e-08,4.4792636105178434e-09,2.53087960134653e-18,7.260440619959718e-12,1.0881280797023537e-07,1.2603065054545216e-08,0.0023982049663070085,0.002398204967792176,0.0023982053741515683,0.06115298405897249,0.034774992447057756
100080,2017-12-22,7,-0.0077733670157153,50341000000.0,8.81,-0.0077733670157153,0.0014683333333333334,0.0014672558593725737,0.001468333349821487,0.001467255875836626,137935488093.95303,137935490265.49557,137935490304.17426,137935490014.9379,3.8855072386040565e-14,2.715795301212472e-11,6.980196535549489e-09,1.1972821667536755e-09,1.4514350928004232e-17,6.590334257386092e-12,2.1138972402759117e-07,6.31329269420803e-08,137935490275.74518,137935490304.44073,137935490304.52902,137935490294.06253,1.0568901169858016e-14,4.6570053414703335e-11,1.7364896131498166e-08,5.1558274352346445e-09,3.6228450146213744e-18,9.781258621083109e-12,1.3297000113900484e-07,1.505795315826384e-08,0.002398204966307815,0.0023982049682460265,0.0023982054651820526,0.05868996280576125,0.03723796411772177
100080,2017-12-29,7,-0.0073787408939963,50341000000.0,8.93,-0.0073787408939963,0.0014883333333333335,0.0014872263145502274,0.001488333350504455,0.0014872263316958456,136716395963.86925,136716398972.72998,136716399032.11766,136716398616.21825,6.305981103291901e-14,3.954151242916048e-11,9.27450339728929e-09,1.5586434881483371e-09,2.525392303231106e-17,9.92713489830635e-12,2.734764239285559e-07,8.10651174509699e-08,136716398995.85164,136716399032.6022,136716399032.70378,136716399019.95352,1.7321636246361653e-14,6.595895472519682e-11,2.2171669044736388e-08,6.314831999008111e-09,5.92804146298569e-18,1.4986991536012474e-11,1.7489661843629261e-07,1.9232618682693168e-08,0.002398204966309545,0.0023982049691310837,0.0023982056291569423,0.05948869156213822,0.03643914604739534
100957,2016-12-30,3,-0.0082244432211936,63708129000.0,22.35,-0.0082244432211936,0.003725,0.0037180707939342694,0.003725000269201632,0.0037180710621349533,103895452616.20026,103895453926.869,103895453950.25829,103895453746.5121,2.146936998683319e-10,2.275194747630361e-08,1.001906455384478e-06,1.4901698412409018e-07,2.6998411259485657e-15,2.2336224996590208e-10,2.740170160531717e-06,7.245964596595753e-07,103895453843.373,103895453950.29424,9610195741608.88,1198286713711.568,0.0,1.6673412604085132e-10,9.95134165236574e-08,1.5975133562658105e-08,0.0,1.518499184952419e-11,5.467464862129751e-07,1.394157009053395e-07,0.00239820498164927,0.002398206592394443,0.0023982765728992957,0.1486837679189443,0.052791851160676286
100957,2017-01-06,4,-0.0074875495642886,63708129000.0,20.41,-0.0074875495642886,0.0034016666666666666,0.0033958875533406374,0.003401666871676256,0.0033958877576539814,102378495502.1334,102378497288.2659,102378497322.86432,102378497091.52278,3.7808883305289637e-10,3.0969177417775845e-08,1.2815372732637812e-06,1.6708695794983185e-07,4.104492561268497e-15,2.1813953066112326e-10,1.3070301345234488e-06,6.635027664194415e-07,87839059124.41727,92677598109.68576,97293160437.04088,92509742640.01608,0.2149043290043702,0.3136215854702431,0.4091920445844484,0.3156224521593382,0.0545434100264765,0.1212697142308481,0.4032102009525719,0.1658765983958252,0.0023982049933271754,0.0023982071796826545,0.0023982965582087126,0.135785529974413,0.03990373954269225
100957,2017-01-13,4,-0.0077502415678622,63708129000.0,20.47,-0.0077502415678622,0.0034116666666666666,0.0034058535446350735,0.003411666873489597,0.003405853750753529,102802532573.30595,102802533963.94965,102802533988.95792,102802533810.24425,2.7314702177286503e-10,2.402968909534892e-08,1.0557735932696882e-06,1.3653010103724244e-07,2.6875715594569305e-15,1.5876880669324607e-10,1.0253018382879697e-06,5.572475379322739e-07,88322540869.79955,93134523285.52805,97753078267.86072,92976272718.63638,0.2130434934126076,0.3107859702419407,0.4062866048007577,0.3132371501627083,0.0536060651174692,0.1194498528873929,0.4009157467386847,0.163961334199278,0.0023982049858269484,0.0023982066837150698,0.0023982804228019146,0.1361929745868565,0.04030300855503951
100957,2017-01-20,4,-0.007238283171438,63708129000.0,20.46,-0.007238283171438,0.0034100000000000003,0.003404192553006835,0.003410000206519923,0.003404192758823754,102387946244.08008,102387947953.80296,102387947986.53313,102387947765.37424,3.674332500756021e-10,3.0285943195684055e-08,1.2598835025451426e-06,1.641413732258064e-07,4.065984367444748e-15,2.1674738754384755e-10,1.2999963423201028e-06,6.609306229357352e-07,87860742625.43219,92700411082.5577,97310066430.80458,92530820789.1527,0.2146923051040516,0.3134077548564474,0.4089598355396575,0.3153914688612573,0.0545000515709687,0.1211732995765956,0.4030845086607931,0.1657892822321711,0.0023982049925656175,0.0023982071308516727,0.0023982950106063734,0.13611857452891754,0.040235999946735955
100957,2017-01-27,4,-0.0066017423066983,63708129000.0,21.08,-0.0066017423066983,0.0035133333333333327,0.003507168799245286,0.0035133335592024777,0.003507169024322243,101539126858.14703,101539129468.69438,101539129525.69092,101539129182.50945,6.958583530539687e-10,4.985259038021394e-08,1.8436839012849012e-06,2.445236544008026e-07,9.295644516171775e-15,3.981183592880512e-10,2.0826000040611445e-06,9.359059798141872e-07,86893769283.40247,91765802708.38542,96390140826.40662,91598907378.3734,0.2183268436526335,0.3174893165216774,0.4148737526841869,0.3202409833216142,0.0564401193646923,0.1249300973724089,0.4077661593343536,0.1697376934465591,0.002398205016038271,0.002398208529286585,0.0023983367350189225,0.14021485660488112,0.044353423291113435
100957,2017-02-03,4,-0.0076800555584938,63708129000.0,21.95,-0.0076800555584938,0.0036583333333333333,0.003651649784644828,0.0036583335883383287,0.003651650038718701,102035453966.17493,102035456033.2924,102035456075.31789,102035455806.04729,5.082427234576612e-10,3.9011573650352114e-08,1.5287080421297564e-06,2.0091480361127241e-07,5.780216599250645e-15,2.7847872125451343e-10,1.5890981363791614e-06,7.638340022784605e-07,87429593000.57672,92287321789.39734,96909927732.05356,92114650990.54382,0.2167130291094526,0.3157881194458045,0.4118516008117817,0.3178730464181509,0.0553561761740342,0.1228665284775708,0.4052165449323246,0.1675310592297571,0.0023982050026293182,0.0023982077544754416,0.002398314223587415,0.14600638142686212,0.0501335418262095
100957,2017-02-10,4,-0.0077635509100408,63708129000.0,24.69,-0.0077635509100408,0.004115000000000001,0.004106544988932703,0.004115000362917827,0.004106545350360258,102938753944.51604,102938755229.4526,102938755252.02492,102938755087.2678,2.445245521418837e-10,2.2041256538154804e-08,9.883713382303565e-07,1.2747677997682745e-07,2.3717431147532617e-15,1.4230075280651734e-10,9.481080918580956e-07,5.268076418641783e-07,88480619006.86626,93284671140.8912,97902514387.15704,93128922811.63824,0.2124075654850225,0.3098461567189279,0.4053191699653899,0.3124325073897772,0.0533041495521883,0.1188600470844183,0.4001671429099942,0.1633435695384741,0.002398204983781291,0.0023982065416011202,0.002398275605539881,0.16422326728769462,0.0683308604145736
100957,2017-02-17,4,-0.0081401251365474,63708129000.0,23.19,-0.0081401251365474,0.003865000000000001,0.0038575405009158015,0.003865000300709617,0.003857540800465409,103143816130.66388,103143817322.92828,103143817343.36688,103143817190.84113,2.1329169923595143e-10,1.9812011417871005e-08,9.110722401998904e-07,1.1713650221137998e-07,1.9705392953953124e-15,1.223902217354082e-10,8.42505306259979e-07,4.840424892580385e-07,88703122564.01486,93492945881.91304,98118086123.86264,93343663943.07622,0.2116944537481656,0.3086503109937989,0.4041048733031598,0.3114768283133391,0.0528841048210637,0.1180556041232186,0.399148943748411,0.162481702900515,0.0023982049815490683,0.0023982063822762154,0.0023982700809471215,0.1542660999879567,0.0583708938801295
100957,2017-02-24,4,-0.009043686482046,63708129000.0,22.44,-0.009043686482046,0.0037400000000000007,0.0037330149107912547,0.0037400002724668536,0.0037330151822410063,104855635198.78424,104855635698.66548,104855635705.26024,104855635642.4177,5.58204839952458e-11,6.962298979621843e-09,4.099785960915211e-07,5.140326895332435e-08,3.9960248560871616e-16,3.540271666097669e-11,3.314824139386586e-07,2.3760195213034053e-07,90631575258.5271,95373341608.22618,99969431824.06586,95222144544.84412,0.2040557292751905,0.2992471183525339,0.3930059680861911,0.3023857264581012,0.0493971012513909,0.1112614758520623,0.3903677822973048,0.1552915147250333,0.002398204970294547,0.0023982054639029083,0.0023982342676143837,0.14930461806857206,0.053391265882384686
100957,2017-03-03,4,-0.008609555021249,66018831000.00001,21.18,-0.008609555021249,0.00353,0.003523776874697626,0.003530000229098824,0.003523777102989123,107533093322.24625,107533094205.5646,107533094219.29474,107533094107.18031,1.3253815157116135e-10,1.3668207205807486e-08,6.8617776652701e-07,8.733300409822376e-08,1.09557264532336e-15,7.731264712370672e-11,5.96533894352418e-07,3.7358694757675573e-07,92650671219.77376,97580724782.48833,102375532060.63792,97436212536.83876,0.2090860408534282,0.3046878275916834,0.4000382376314215,0.3081618014743617,0.0515789021639026,0.1155213082475953,0.39590605114387,0.1597993450246149,0.0023982049757775847,0.002398205943176444,0.002398254007662794,0.14092432305413208,0.045020972844938334
100957,2017-03-10,4,-0.0090785106353326,66018831000.00001,20.8,-0.0090785106353326,0.0034666666666666674,0.0034606647153690995,0.003466666883654344,0.0034606649316059057,107318848457.35176,107318849508.60498,107318849525.73611,107318849391.83452,1.6364164806851947e-10,1.6111637565031306e-08,7.780036022066892e-07,9.944884954020213e-08,1.336757812627357e-15,8.950277366042221e-11,6.6785114552753e-07,4.070293061527288e-07,92380254909.83775,97315526921.6112,102128031660.81136,97175741823.08932,0.2103629508004234,0.3063455109331212,0.4017720750525236,0.3096750776107519,0.0520555054935225,0.1164762240469074,0.3971420312457702,0.1607777544740989,0.002398204978000562,0.002398206117809241,0.0023982605704864213,0.1383962549601084,0.0424962300372652
100957,2017-03-17,4,-0.0085500446424843,66018831000.00001,20.67,-0.0085500446424843,0.0034450000000000006,0.0034390727958596434,0.003445000212944521,0.00343907300807178,108226809838.27698,108226810471.45306,108226810480.31525,108226810400.48724,7.567613105067659e-11,8.827672798407022e-09,4.914357980726252e-07,6.19116770826594e-08,5.842982684449791e-16,4.786188262979909e-11,4.133093419112642e-07,2.827816449644531e-07,93449644292.96544,98375677898.32658,103136474902.7422,98214881668.52356,0.2058874934828961,0.3009426322874832,0.3954560887812286,0.3043448091550704,0.0501924248465012,0.1128008455930829,0.3923762872712994,0.1569396056723247,0.002398204971713637,0.002398205597221808,0.002398240089388243,0.13754375425107013,0.04163335186501605
100957,2017-03-24,4,-0.0080007570191715,66018831000.00001,22.11,-0.0080007570191715,0.003685,0.003678218719729842,0.0036850002606221605,0.003678218979393355,108442184862.1796,108442185416.95006,108442185424.39964,108442185354.60497,6.066658646202675e-11,7.4294194415920015e-09,4.308153048733506e-07,5.4083598250782256e-08,4.83497732441647e-16,4.114560641297048e-11,3.690030751828517e-07,2.5928923099581106e-07,93723916398.4112,98638355372.99245,103386324110.07852,98478874713.50414,0.2046083891534481,0.2994816252874171,0.3937251434790584,0.3028255752170748,0.0497335394267118,0.1118772421373717,0.3911604623522303,0.1559919339223649,0.0023982049706409,0.002398205497288166,0.0023982357568210293,0.14711195731817744,0.05119935968907312
100957,2017-03-31,4,-0.0074354124098285,66018831000.00001,21.12,-0.0074354124098285,0.0035200000000000006,0.003513812062642452,0.0035200002271573226,0.0035138122890016055,109825770389.06152,109825770651.28748,109825770654.1035,109825770621.31693,1.879426700193904e-11,2.9787419176645166e-09,2.14448739013773e-07,2.654641201948433e-08,1.341997277120473e-16,1.5324252733861496e-11,1.8535887100673446e-07,1.480605822448283e-07,95329247233.82738,100191264743.319,104908639102.86516,100042594964.28442,0.1975577901592525,0.2926042302217689,0.3847881263974283,0.2953375286970876,0.0471373785845557,0.1067565685607161,0.3843654800663703,0.1505931186465124,0.002398204967648271,0.002398205179196734,0.002398220293029166,0.14054412804044827,0.044623695164278436
100957,2017-04-07,5,-0.008095069419924,66018831000.00001,19.99,-0.008095069419924,0.003331666666666667,0.003326122823732347,0.00333166685927873,0.0033261230157037858,110283099130.89388,110283099289.60265,110283099290.55554,110283099271.213,5.020600890148901e-12,1.0535088098177722e-09,1.3217652741182616e-07,1.5749477443825423e-08,1.8197023543268e-17,3.888300652575529e-12,7.774690239595605e-08,7.602083861081425e-08,96826121181.49316,101184380447.96962,106211814170.20103,101142387874.7223,0.1756558816040237,0.2814250620456336,0.3789014532999095,0.2818810726232595,0.0381345142604942,0.08894124456423,0.1895561766691495,0.0947230201266382,0.0023982049666638624,0.0023982050415996704,0.0023982144130062924,0.13303976573856166,0.03711635355424213
100957,2017-04-14,5,-0.0083483474631273,66018831000.00001,19.99,-0.0083483474631273,0.003331666666666667,0.003326122823732347,0.00333166685927873,0.0033261230157037858,109776699050.61018,109776699262.40732,109776699263.80136,109776699238.08664,7.912915915732599e-12,1.5023167822669701e-09,1.7228577297562889e-07,2.051968461132844e-08,3.09599696651398e-17,5.819277336658627e-12,1.0263592352001657e-07,9.492152906153274e-08,96237254866.6844,100620931854.23392,105660667300.48022,100571904887.924,0.1780057531661097,0.2845063697257837,0.3820250834739123,0.2845459431011627,0.0389339625233403,0.0904530606590747,0.1918780376466813,0.0963454357080541,0.0023982049668705772,0.002398205073676128,0.0023982172796276797,0.13303820147509235,0.03711624175580131
100957,2017-04-21,5,-0.0080844528180207,66018831000.00001,19.49,-0.0080844528180207,0.003248333333333333,0.003243063206531671,0.0032483335118507982,0.003243063384470224,108622174883.40594,108622175268.73924,108622175271.82137,108622175225.23764,2.0497475545955725e-11,3.156823987228155e-09,3.000011811795818e-07,3.5823828743343014e-08,9.797658188122944e-17,1.3913826642198308e-11,2.0140911278616443e-07,1.5697390916616134e-07,94928693036.07626,99344783991.4419,104422558272.94202,99300926693.24396,0.182946982979753,0.2903719545697705,0.3888521067179098,0.2902964868865452,0.0408012041174078,0.0939443432895055,0.1972345460212766,0.1001206715409983,0.0023982049677699997,0.00239820519192432,0.0023982264074912307,0.12971083531224537,0.03379350051888093
100957,2017-04-28,5,-0.0076714313590345,66018831000.00001,15.61,-0.0076714313590345,0.0026016666666666666,0.0025982852650067167,0.002601666758384477,0.0025982853564863184,109176091242.07542,109176091518.0174,109176091520.00388,109176091486.58606,1.2365535383156938e-11,2.128178685160268e-09,2.2346543122681806e-07,2.663174820177885e-08,5.744866861049552e-17,9.167762001493256e-12,1.434735926761321e-07,1.2338401826999265e-07,95582592202.31187,99981461179.46588,105030833330.95692,99933015705.54424,0.1802187885023365,0.2874131445266964,0.3851894605448255,0.2871508387459649,0.0398594949909396,0.0921701332859018,0.1945190498556533,0.0982154162343759,0.0023982049671888075,0.0023982051184066907,0.0023982209374552176,0.10392269909526927,0.008002592731510437
100957,2017-05-05,5,-0.007366032092797,66018831000.00001,12.98,-0.007366032092797,0.0021633333333333335,0.0021609950142695844,0.002163333386064705,0.0021609950668869393,111055014211.46776,111055014312.09846,111055014312.62083,111055014300.25586,2.4181793052502e-12,5.959088848733871e-10,8.637508333713555e-08,1.032191845467015e-08,8.255139418457094e-18,2.1389293384496725e-12,5.0238372034915634e-08,5.410685126501472e-08,97736742395.0257,102061204377.06804,107058844143.70969,102023358743.44446,0.1719651795142536,0.2765012903401507,0.3740488627734246,0.2777127305929673,0.0369441261069988,0.0866736418643654,0.1860695561874214,0.092300596848732,0.002398204966477866,0.0023982050088948484,0.0023982111395615467,0.08643643404480918,0.009488402156720747
100957,2017-05-12,5,-0.0074714374732538,66018831000.00001,12.48,-0.0074714374732538,0.0020800000000000003,0.00207783829903907,0.0020800000468693468,0.0020778383458111005,110183466065.67598,110183466228.65408,110183466229.63806,110183466209.78174,5.154750241514689e-12,1.0754021935635535e-09,1.3422230074598197e-07,1.5992370547508694e-08,2.0092794599166776e-17,4.196102307737287e-12,8.212153522492856e-08,7.942076832454185e-08,96741537016.7127,101104339034.4546,106120381788.62653,101056975187.85916,0.1756982720160803,0.2817611542009999,0.3790863865190351,0.2819714092795418,0.0382547866047221,0.0891502532166178,0.1898825854850089,0.0949637813409787,0.00239820496667345,0.002398205043164398,0.002398214559218407,0.0831082991575601,0.012814674427038932
100957,2017-05-19,5,-0.006942215467348,66018831000.00001,11.36,-0.006942215467348,0.0018933333333333332,0.0018915421084180206,0.001893333368682543,0.0018915421437003532,111278773066.9236,111278773154.5574,111278773154.99152,111278773144.18976,1.9150349704390515e-12,4.967827985401364e-10,7.540500084777307e-08,9.024364036763828e-09,6.547314349340606e-18,1.8217679040580893e-12,4.369806896462592e-08,4.901084462191257e-08,98009764042.63704,102324086365.15024,107309219475.98569,102286534099.51604,0.1707898985310592,0.2751722213086974,0.3725384996870414,0.2763964436845558,0.0365989155445268,0.0860088779678716,0.1850474990093001,0.0915959320886725,0.0023982049664419067,0.0023982050018102733,0.0023982103555260296,0.07565874495106598,0.020266518298746244
100957,2017-05-26,5,-0.0071819820121641,66018831000.00001,10.73,-0.0071819820121641,0.0017883333333333334,0.0017867352180740426,0.0017883333631215385,0.0017867352478089238,111753373664.59254,111753373734.08496,111753373734.40369,111753373725.78848,1.3007015702326502e-12,3.6740964434321513e-10,6.01999506012161e-08,7.226600834145081e-09,4.236852353128431e-18,1.2647341178911997e-12,3.3246544424561e-08,3.971486671885634e-08,98535979887.38837,102844866567.59177,107811702525.61308,102799487715.22343,0.1690161110149523,0.2733348621792282,0.3700778130097504,0.2743513692370146,0.0359355713437921,0.0847575521590623,0.1831134278062668,0.0902457142486269,0.002398204966398,0.00239820499256393,0.00239820926881593,0.07146706211298273,0.024458793045980955
100957,2017-06-02,5,-0.0075580675493476,66018831000.00001,10.66,-0.0075580675493476,0.0017766666666666668,0.001775089328717283,0.0017766666958756584,0.0017750893578745153,111116976085.86234,111116976185.86713,111116976186.3822,111116976174.0892,2.3351290423402552e-12,5.798859692868252e-10,8.463519730326084e-08,1.0116077300174437e-08,7.742112653407775e-18,2.046975375562582e-12,4.8336645026739335e-08,5.264567972778518e-08,97798200681.13928,102125592814.78102,107120533910.54692,102084103926.5768,0.1718263783793874,0.2763375076093969,0.3738214944130463,0.2775414723544198,0.036863207344727,0.0865257442796372,0.1858400275372457,0.0921369573651772,0.002398204966471931,0.002398205007749685,0.0023982110152113018,0.0710002735399506,0.024924630392635972
100957,2017-06-09,5,-0.0075500924768577,66018831000.00001,11.22,-0.0075500924768577,0.0018700000000000004,0.0018682526393578591,0.0018700000340583977,0.001868252673352666,111135165590.01093,111135165688.59236,111135165689.09854,111135165676.9776,2.2971209965069697e-12,5.725114220224285e-10,8.383033668836961e-08,1.002086279009325e-08,7.597628922361467e-18,2.0209446765941814e-12,4.779193413366701e-08,5.222416149869157e-08,97819190495.4884,102146109333.24954,107140237785.21307,102104465166.40428,0.171746660243082,0.2762468068034576,0.3737148946983044,0.277450855324183,0.0368363494297651,0.0864747024275479,0.185761373289402,0.0920822679479742,0.0023982049664692143,0.002398205007222624,0.0023982109576876406,0.0747268375486786,0.021198097715880337
100957,2017-06-16,5,-0.0070496101719543,66018831000.00001,9.46,-0.0070496101719543,0.001576666666666667,0.0015754243807538648,0.0015766666870801862,0.001575424401135228,111289082264.67682,111289082352.85272,111289082353.28952,111289082342.42126,1.9177484504251857e-12,4.973316823865148e-10,7.546718884689487e-08,9.031718020252356e-09,6.4777347560887684e-18,1.8073952003034024e-12,4.341781612759935e-08,4.878780581455125e-08,98016538702.0196,102331790364.89706,107317621932.13124,102293685495.1027,0.1708126919491981,0.2751952238388515,0.3725477468446345,0.2764154895395209,0.036589255745644,0.0859934603930506,0.1850228517544088,0.0915768048264774,0.0023982049664421005,0.0023982050018495024,0.002398210359970627,0.0630140328231263,0.03291122800580339
100957,2017-06-23,5,-0.0067905058882079,66018831000.00001,8.58,-0.0067905058882079,0.00143,0.0014289780371936622,0.0014300000152302201,0.0014289780524020523,110585457680.7381,110585457807.23164,110585457807.93512,110585457792.4588,3.4265586303613133e-12,7.820587465634425e-10,1.0581171496832133e-07,1.2622917959848356e-08,1.344182113079732e-17,3.084967273499361e-12,6.582760949934155e-08,6.655549032378514e-08,97230094191.36658,101572707686.69128,106569245885.76813,101527977520.2848,0.1735719657438899,0.2790164234925243,0.3763455305800204,0.2795878851372042,0.0376100789586019,0.0879160183436878,0.1879887754330954,0.0936514886531786,0.0023982049665499357,0.002398205022199042,0.002398212528704203,0.05715499543577172,0.038769084128069564
100957,2017-06-30,5,-0.0065262585488091,66018831000.00001,10.079,-0.0065262585488091,0.0016798333333333337,0.0016784232030245816,0.001679833358021983,0.0016784232276717548,109713015763.6234,109713015961.12088,109713015962.39091,109713015938.39262,7.046639942855438e-12,1.3724014548206942e-09,1.610328832776065e-07,1.9179635314069014e-08,3.311508841170208e-17,6.098986256139315e-12,1.062744846578905e-07,9.76036076807188e-08,96249009604.35252,100625388582.40738,105638071094.84464,100573762073.46391,0.177153804440615,0.2837306397778555,0.3812483503574977,0.2836987506274225,0.0389368129445527,0.0904060627860562,0.1918215170653084,0.0963417935357978,0.002398204966808664,0.002398205064391036,0.0023982164753798356,0.06713064881737567,0.02879128107404752
100957,2017-07-07,6,-0.0066565597387206,66018831000.00001,10.07,-0.0066565597387206,0.0016783333333333335,0.0016769257195362597,0.0016783333579558778,0.0016769257441175967,108111754942.0554,108111755181.07782,108111755183.40147,108111755148.22331,1.3766303113619598e-11,2.3899723616997833e-09,1.9093862287795097e-07,2.7041832149832903e-08,1.839421189523284e-17,6.586277602270679e-12,1.3820550002177558e-07,3.040911570718736e-08,93017183090.7038,97707625069.4872,102612206216.42632,97775382097.39688,0.2025629310032916,0.3068490723000889,0.4162896677794567,0.3057710361431403,0.0557647971124614,0.129397428299734,0.4342865210645408,0.2001684043256143,0.0023982049672889205,0.0023982051371171736,0.0023982186127531903,0.06706958314464527,0.0288511825723172
100957,2017-07-14,6,-0.0069330206137244,66018831000.00001,8.57,-0.0069330206137244,0.0014283333333333333,0.0014273137507700984,0.0014283333485104422,0.0014273137659255308,109471731133.16837,109471731244.63023,109471731245.49364,109471731228.671,4.3229296070915145e-12,9.698074175002774e-10,9.619611719512605e-08,1.3818632323104976e-08,4.597363064640321e-18,2.3064247477362168e-12,6.431537679244618e-08,1.5844659497023334e-08,94543670456.36978,99206372489.4953,104127840415.6206,99274334225.89236,0.1979065577610731,0.3000391335475116,0.4090034041420965,0.299122342660468,0.0529175661409313,0.1240700174329069,0.4254537732433363,0.1948544543817098,0.0023982049666139995,0.0023982050356175033,0.002398211841474168,0.057088798984127644,0.03883565490239888
100957,2017-07-21,6,-0.0069868592620747,66018831000.00001,9.02,-0.0069868592620747,0.0015033333333333333,0.001502203893823384,0.0015033333510288609,0.0015022039114923613,108751470263.71857,108751470433.0864,108751470434.57024,108751470409.38376,8.149440821063593e-12,1.5888557628977042e-09,1.3999443954954013e-07,1.993435819291122e-08,9.645932478637872e-18,4.028840008126367e-12,9.627371255449146e-08,2.2385686665626636e-08,93725238215.01218,98403822872.1272,103322391987.07127,98472314105.54774,0.2005028355423173,0.3034589788177037,0.4128155563366291,0.302732642530251,0.0544122891521028,0.1268798847007246,0.4301151895909936,0.1976563520281225,0.0023982049668874817,0.0023982050798610987,0.0023982149717551252,0.060082696668402526,0.03584005222067242
