gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100957,2017-05-12,5,-0.0074714374732538,66018831000.00001,12.48,-0.0074714374732538,0.0020800000000000003,0.00207783829903907,0.0020800000468693468,0.0020778383458111005,0.00239820496667345,0.002398205043164398,0.002398214559218407,0.0831082991575601,0.012814674427038932,0.0019467466643188279,0.0020895290570435545,0.002245130145650843,7.148205461313717,0.0002983834813320152
100957,2017-05-19,5,-0.006942215467348,66018831000.00001,11.36,-0.006942215467348,0.0018933333333333332,0.0018915421084180206,0.001893333368682543,0.0018915421437003532,0.0023982049664419067,0.0023982050018102733,0.0023982103555260296,0.07565874495106598,0.020266518298746244,0.0019563528366021645,0.002099195446544597,0.0022523310461150495,6.9576828566503295,0.002888405925585332
100957,2017-05-26,5,-0.0071819820121641,66018831000.00001,10.73,-0.0071819820121641,0.0017883333333333334,0.0017867352180740426,0.0017883333631215385,0.0017867352478089238,0.002398204966398,0.00239820499256393,0.00239820926881593,0.07146706211298273,0.024458793045980955,0.0019599628226577986,0.0021018909708865577,0.0022549333068002065,6.8902367326805285,0.007224073478097396
100957,2017-06-02,5,-0.0075580675493476,66018831000.00001,10.66,-0.0075580675493476,0.0017766666666666668,0.001775089328717283,0.0017766666958756584,0.0017750893578745153,0.002398204966471931,0.002398205007749685,0.0023982110152113018,0.0710002735399506,0.024924630392635972,0.0019544706005933813,0.002097485896387249,0.0022508104633306007,7.004046676894169,0.007471589571491853
100957,2017-06-09,5,-0.0075500924768577,66018831000.00001,11.22,-0.0075500924768577,0.0018700000000000004,0.0018682526393578591,0.0018700000340583977,0.001868252673352666,0.0023982049664692143,0.002398205007222624,0.0023982109576876406,0.0747268375486786,0.021198097715880337,0.001954626989249972,0.002097618960319239,0.0022509274149779194,6.99710453724439,0.0037512730616201797
100957,2017-06-16,5,-0.0070496101719543,66018831000.00001,9.46,-0.0070496101719543,0.001576666666666667,0.0015754243807538648,0.0015766666870801862,0.001575424401135228,0.0023982049664421005,0.0023982050018495024,0.002398210359970627,0.0630140328231263,0.03291122800580339,0.001956339270425587,0.002099161700349331,0.0022522976067005963,6.971225756817945,0.015532553107889351
100957,2017-06-23,5,-0.0067905058882079,66018831000.00001,8.58,-0.0067905058882079,0.00143,0.0014289780371936622,0.0014300000152302201,0.0014289780524020523,0.0023982049665499357,0.002398205022199042,0.002398212528704203,0.05715499543577172,0.038769084128069564,0.0019507676767507064,0.0020935557540121322,0.002248249574086594,7.088493072495638,0.021169066871282033
100957,2017-06-30,5,-0.0065262585488091,66018831000.00001,10.079,-0.0065262585488091,0.0016798333333333337,0.0016784232030245816,0.001679833358021983,0.0016784232276717548,0.002398204966808664,0.002398205064391036,0.0023982164753798356,0.06713064881737567,0.02879128107404752,0.001943574923933649,0.0020866396946818866,0.002242994785710634,7.223109794434606,0.010905487712252745
100957,2017-07-07,6,-0.0066565597387206,66018831000.00001,10.07,-0.0066565597387206,0.0016783333333333335,0.0016769257195362597,0.0016783333579558778,0.0016769257441175967,0.0023982049672889205,0.0023982051371171736,0.0023982186127531903,0.06706958314464527,0.0288511825723172,0.0018921670513134797,0.0020527234631666814,0.0022057179583015916,8.249166947143117,0.008923203194823426
100957,2017-07-14,6,-0.0069330206137244,66018831000.00001,8.57,-0.0069330206137244,0.0014283333333333333,0.0014273137507700984,0.0014283333485104422,0.0014273137659255308,0.0023982049666139995,0.0023982050356175033,0.002398211841474168,0.057088798984127644,0.03883565490239888,0.001902856469991319,0.002062714082518346,0.0022125491581570494,8.07026660618692,0.019331400850797237
100957,2017-07-21,6,-0.0069868592620747,66018831000.00001,9.02,-0.0069868592620747,0.0015033333333333333,0.001502203893823384,0.0015033333510288609,0.0015022039114923613,0.0023982049668874817,0.0023982050798610987,0.0023982149717551252,0.060082696668402526,0.03584005222067242,0.0018972637968601878,0.0020576969489467484,0.002208740251207074,8.172337986027301,0.01611387186905993
100957,2017-07-28,6,-0.0070145531506864,66018831000.00001,8.47,-0.0070145531506864,0.001411666666666667,0.001410670733974606,0.0014116666813186163,0.0014106707486057912,0.002398204967026883,0.0023982051005128993,0.0023982163268056822,0.05642063072576369,0.03950138009662244,0.001895332028184218,0.0020558392327164597,0.002207413278131333,8.21259192237122,0.019698532433084167
100957,2017-08-04,6,-0.0071707569433176,66018831000.00001,8.4,-0.0071707569433176,0.0014000000000000002,0.0013990204571733278,0.00140000001429165,0.0013990204714449117,0.002398204966549984,0.0023982050241550586,0.002398210958973556,0.05595754876953886,0.03996738579662642,0.0019050637509639271,0.0020645739442249605,0.0022137498637188977,8.03797458728704,0.02055041729351557
100957,2017-08-11,6,-0.0072690503459502,66018831000.00001,9.59,-0.0072690503459502,0.0015983333333333333,0.0015970566788747753,0.0015983333546000997,0.0015970567001076796,0.002398204966852611,0.0023982050745312627,0.0023982146127514087,0.06387700411497899,0.03204594031569603,0.001898055322908141,0.0020579828806537156,0.0022089403349549825,8.162685377974679,0.012350829924065287
100957,2017-08-18,6,-0.0072875292188409,66018831000.00001,9.65,-0.0072875292188409,0.0016083333333333334,0.0016070406583880148,0.0016083333550017567,0.0016070406800215986,0.002398204966405434,0.002398204995194985,0.002398208502033311,0.06427969782002581,0.031646574990981266,0.0019137942140870189,0.0020719148169179497,0.0022186934491390366,7.892284020965644,0.012575040597668816
100957,2017-08-25,6,-0.007489315693113,66018831000.00001,9.8,-0.007489315693113,0.0016333333333333334,0.0016320001703763465,0.0016333333560279218,0.001632000193033889,0.002398204966454578,0.0023982050057012637,0.0023982094417090193,0.06527756557673088,0.030648195412081972,0.0019095267123184763,0.002068699070318762,0.0022163572836007847,7.956298431727792,0.01140789134266579
100957,2017-09-01,6,-0.0074884319607635,66018831000.00001,9.81,-0.0074884319607635,0.0016350000000000002,0.0016336641156561305,0.0016350000227641536,0.001633664138383173,0.002398204966525703,0.0023982050196392677,0.0023982106000416297,0.06534349130971026,0.0305816387592171,0.0019062181437185218,0.002065458422900371,0.002214152308850964,8.017103488076174,0.011210094378546386
100957,2017-09-08,6,-0.0078327468958739,66018831000.00001,9.48,-0.0078327468958739,0.0015800000000000002,0.0015787524571257983,0.0015800000205432431,0.0015787524776366135,0.0023982049665051326,0.0023982050157269376,0.002398210283144741,0.06314719780471928,0.03277810487138034,0.0019073324179779533,0.002066266517253973,0.0022144965950911515,8.009388026513692,0.013450361790766778
100957,2017-09-15,6,-0.0073923428269026,66018831000.00001,8.86,-0.0073923428269026,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,0.0023982049667343832,0.0023982050558576237,0.002398213319412318,0.0590185197687156,0.03690512911612015,0.0019003345271980247,0.0020598965334882743,0.0022103233263930802,8.129225959315578,0.01730029198118294
100957,2017-09-22,6,-0.0075431747701401,66018831000.00001,9.37,-0.0075431747701401,0.0015616666666666665,0.0015604478997961468,0.001561666686503114,0.0015604479196016374,0.0023982049671489544,0.0023982051178771755,0.0023982174276751395,0.06241111684043854,0.033510294362418834,0.001894335442643544,0.002054315196185543,0.002206124949974325,8.241528668538134,0.013667290429007033
100957,2017-09-29,6,-0.0075083605715329,66018831000.00001,8.47,-0.0075083605715329,0.001411666666666667,0.001410670733974606,0.0014116666813186163,0.0014106707486057912,0.0023982049674434926,0.002398205157674209,0.0023982198441301903,0.056418711383084255,0.03950138363019472,0.0018915150850922352,0.0020512976260513203,0.0022042776588648795,8.298550034629539,0.019546536033230387
100957,2017-10-06,7,-0.0073561803840428,66018831000.00001,9.44,-0.0073561803840428,0.0015733333333333333,0.0015720962932882498,0.0015733333536177186,0.0015720963135407162,0.002398204969781888,0.0023982054372764508,0.0023982353163103784,0.06286729107434548,0.03304437659617534,0.002502890832467921,0.0025028908422169392,0.0025028908422200413,0.0628835932941989,0.03723178076684027
100957,2017-10-13,7,-0.0077715029929426,66018831000.00001,8.95,-0.0077715029929426,0.0014916666666666667,0.001490554684915213,0.0014916666839534694,0.0014905547021762944,0.0023982049669705975,0.002398205096556187,0.0023982164117707775,0.05961594250554053,0.036306022036572266,0.002502890839495146,0.0025028908422188366,0.0025028908422200413,0.059622115649259726,0.040493445495478925
100957,2017-10-20,7,-0.0077445100467437,66018831000.00001,8.57,-0.0077445100467437,0.0014283333333333333,0.0014273137507700984,0.0014283333485104422,0.0014273137659255308,0.0023982049672845677,0.002398205142196856,0.002398219341080794,0.05708470658255164,0.03883566242815767,0.0025028908385504867,0.002502890842218223,0.0025028908422200413,0.057092453086691315,0.04302308290866775
100957,2017-10-27,7,-0.0079615869034457,66018831000.00001,8.2,-0.0079615869034457,0.0013666666666666666,0.0013657332030707625,0.0013666666799616234,0.0013657332163474756,0.0023982049674040815,0.0023982051586643556,0.0023982203509443556,0.05462093353448644,0.041298885425804475,0.002502890838211042,0.0025028908422179835,0.0025028908422200413,0.0546292220798707,0.04548630487855162
100957,2017-11-03,7,-0.0079768052471238,66018831000.00001,7.74,-0.0079768052471238,0.0012900000000000001,0.001289168307666122,0.0012900000111806258,0.0012891683188324121,0.0023982049667241323,0.00239820505722161,0.0023982136800142165,0.051561977842649,0.04436147462895885,0.0025028908403113685,0.0025028908422192967,0.0025028908422200413,0.051566682013711604,0.04854890086106688
100957,2017-11-10,7,-0.007896506997669,66018831000.00001,8.6,-0.007896506997669,0.0014333333333333333,0.0014323066017192243,0.0014333333486703055,0.0014323066170343068,0.0023982049680237043,0.002398205238621337,0.002398224993488458,0.05728133620558348,0.03863595406504062,0.002502890836560989,0.0025028908422167163,0.0025028908422200413,0.05729211424283037,0.0428233687867263
100957,2017-11-17,7,-0.0077743159308131,66018831000.00001,8.86,-0.0077743159308131,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,0.002398204969650009,0.002398205423325842,0.0023982346316015193,0.0590068900730507,0.03690515054201875,0.002502890832759294,0.002502890842217048,0.0025028908422200413,0.059022826404285876,0.04109255541389938
100957,2017-11-24,7,-0.0076791390127741,66018831000.00001,8.68,-0.0076791390127741,0.0014466666666666666,0.0014456207488700024,0.0014466666824356545,0.0014456207646161845,0.002398204970403705,0.0023982055015588813,0.0023982384110758635,0.05780658035420709,0.03810340167217295,0.002502890831151093,0.0025028908422176353,0.0025028908422200413,0.05782453633106176,0.04229080267246526
100957,2017-12-01,7,-0.0078143785479704,66018831000.00001,8.07,-0.0078143785479704,0.001345,0.0013440958928867541,0.0013450000126726015,0.0013440959055422974,0.0023982049682117145,0.002398205261512166,0.0023982262583102476,0.05375221755416328,0.04216438379687518,0.002502890836088755,0.002502890842216586,0.0025028908422200413,0.05376367322942051,0.046351797227989544
100957,2017-12-08,7,-0.0082028432216266,66018831000.00001,7.65,-0.0082028432216266,0.001275,0.001274187532835258,0.0012750000107952146,0.0012741875436166339,0.002398204967213977,0.002398205132261522,0.0023982187208117633,0.05095999616015445,0.044960710697491475,0.0025028908387576113,0.002502890842218362,0.0025028908422200413,0.0509674097004686,0.049148131809101485
100957,2017-12-15,7,-0.0082512986266133,66018831000.00001,7.65,-0.0082512986266133,0.001275,0.001274187532835258,0.0012750000107952146,0.0012741875436166339,0.002398204968190228,0.0023982052589224478,0.002398226116434352,0.05095596049640554,0.044960718131187856,0.0025028908361450254,0.0025028908422163746,0.0025028908422200413,0.050967340248278835,0.049148131707210635
100957,2017-12-22,7,-0.0077733670157153,66018831000.00001,7.12,-0.0077733670157153,0.0011866666666666666,0.001185962856201428,0.0011866666753699612,0.0011859628648943632,0.0023982049688977074,0.0023982053411935635,0.0023982304910262504,0.04742458620631288,0.048489709682262266,0.0025028908344480252,0.002502890842216997,0.0025028908422200413,0.04743830798684541,0.05267711878991845
100957,2017-12-29,7,-0.0073787408939963,66018831000.00001,7.23,-0.0073787408939963,0.0012050000000000001,0.00120427427902714,0.0012050000091129195,0.0012042742881291923,0.002398204969784575,0.0023982054375593816,0.002398235330145885,0.048154402508074984,0.047757257626576566,0.0025028908324623606,0.0025028908422169358,0.0025028908422200413,0.04817071212992128,0.051944661783084364
101202,2016-12-30,3,-0.0082244432211936,16170600000.0,11.46,-0.0082244432211936,0.0019100000000000002,0.0019081771107575252,0.0019100000362910056,0.0019081771469793285,0.0023982049663050383,0.0023982049663063545,0.0023982049680363166,0.07632708493444748,0.019601112774759653,0.0025028907071522138,0.002502890842219914,0.0025028908422200413,0.07632349527678156,0.023788542541983218
101202,2017-01-06,4,-0.0074875495642886,16170600000.0,11.38,-0.0074875495642886,0.001896666666666667,0.0018948691310659571,0.0018966667022029802,0.0018948691665349182,0.0023982049663050387,0.0023982049663071746,0.002398204968867576,0.07579476526306855,0.02013343199336734,0.0025028904850251435,0.002502890842212911,0.0025028908422200413,0.0757852710999759,0.02432085309680389
101202,2017-01-13,4,-0.0077502415678622,16170600000.0,11.37,-0.0077502415678622,0.001895,0.0018932056211282688,0.0018950000354426184,0.0018932056565038602,0.002398204966305039,0.0023982049663080597,0.0023982049696400914,0.0757282244402795,0.020199972395382192,0.002502890435021908,0.0025028908422110234,0.0025028908422200413,0.07571740142779769,0.024387391547920027
101202,2017-01-20,4,-0.007238283171438,16170600000.0,11.36,-0.007238283171438,0.0018933333333333332,0.0018915421084180206,0.001893333368682543,0.0018915421437003532,0.00239820496630504,0.0023982049663104107,0.0023982049714699684,0.07566168292961031,0.020266512909352382,0.002502890340067278,0.002502890842206949,0.0025028908422200413,0.075648336670423,0.024453928356829732
101202,2017-01-27,4,-0.0066017423066983,16170600000.0,11.35,-0.0066017423066983,0.0018916666666666667,0.0018898785929353235,0.0018916667019226539,0.0018898786281246194,0.0023982049663050405,0.0023982049663117968,0.0023982049724543173,0.07559514176944054,0.0203330535333661,0.0025028902981898494,0.0025028908422051717,0.0025028908422200413,0.07558068279045733,0.02452046734663937
101202,2017-02-03,4,-0.0076800555584938,16170600000.0,11.32,-0.0076800555584938,0.0018866666666666667,0.0018848880298518722,0.0018866667016438233,0.0018848880647630573,0.002398204966305042,0.0023982049663157077,0.002398204975005591,0.07539551784279656,0.02053267607037993,0.002502890189755514,0.002502890842199265,0.0025028908422200413,0.07537817767033696,0.024720085652162778
101202,2017-02-10,4,-0.0077635509100408,16170600000.0,11.56,-0.0077635509100408,0.001926666666666667,0.0019248118358492494,0.001926666703916018,0.0019248118730268438,0.002398204966305041,0.002398204966313616,0.002398204973675917,0.07699247089892575,0.018935723738498743,0.0025028902407779525,0.0025028908422022197,0.0025028908422200413,0.07697648636599536,0.023123135311486416
101202,2017-02-17,4,-0.0081401251365474,16170600000.0,11.43,-0.0081401251365474,0.001905,0.0019031866391668872,0.0019050000360067067,0.0019031866751050286,0.002398204966305039,0.002398204966308239,0.002398204969789008,0.07612746510306528,0.019800731651484375,0.0025028904246631478,0.00250289084221061,0.0025028908422200413,0.07611636679769371,0.02398815039988164
101202,2017-02-24,4,-0.009043686482046,16170600000.0,11.56,-0.009043686482046,0.001926666666666667,0.0019248118358492494,0.001926666703916018,0.0019248118730268438,0.0023982049663050405,0.0023982049663125627,0.0023982049729769895,0.07699247128031714,0.0189357237377998,0.002502890262822576,0.0025028908422030805,0.0025028908422200413,0.07697707239361852,0.023123136171226733
101202,2017-03-03,4,-0.008609555021249,16170600000.0,11.29,-0.008609555021249,0.0018816666666666667,0.0018798974418156034,0.001881666701366502,0.0018798974764501208,0.00239820496630504,0.002398204966311097,0.002398204971963899,0.07519589597007251,0.02073229959985561,0.002502890310154911,0.0025028908422054805,0.0025028908422200413,0.07518175479906619,0.02491971388025672
101202,2017-03-10,4,-0.0090785106353326,26992800000.0,11.28,-0.0090785106353326,0.00188,0.0018782339069249865,0.0018800000346077144,0.0018782339414676885,0.0023982050104685683,0.002398208379239293,0.002398339538870324,0.0750559233604354,0.02079897728843693,0.002502793801554671,0.0025028905859073554,0.0025028908419728424,0.07254965771259898,0.024982491443897442
101202,2017-03-17,4,-0.0085500446424843,26992800000.0,11.27,-0.0085500446424843,0.0018783333333333334,0.0018765703692619207,0.0018783333678490397,0.0018765704037128073,0.0023982049860354357,0.00239820678800717,0.0023982883598321096,0.07501730961642404,0.020865466666701797,0.0025028171612753716,0.002502890686947782,0.0025028908421090056,0.07310410406428122,0.02504994398333619
101202,2017-03-24,4,-0.0080007570191715,26992800000.0,12.04,-0.0080007570191715,0.0020066666666666666,0.0020046546571469426,0.00200666670875138,0.0020046546991473457,0.002398204982660282,0.002398206540284504,0.0023982795689436835,0.0801454785010561,0.015742085926800833,0.0025028219339276697,0.0025028907044406805,0.002502890842128091,0.07835435064378429,0.01992675829941336
101202,2017-03-31,4,-0.0074354124098285,26992800000.0,12.03,-0.0074354124098285,0.002005,0.002002991330185222,0.0020050000419799163,0.002002991372081042,0.0023982049791985843,0.0023982062740884615,0.0023982697454840926,0.08008430594124163,0.01580860905098718,0.0025028274441666544,0.0025028907236071167,0.0025028908421475702,0.07843430010550628,0.01999350628140539
101202,2017-04-07,5,-0.008095069419924,26992800000.0,12.03,-0.008095069419924,0.002005,0.002002991330185222,0.0020050000419799163,0.002002991372081042,0.0023982131568433583,0.002398408238167203,0.0024019559625089305,0.07807269324800976,0.015812614196158207,0.0025028830384206707,0.002502890842188178,0.002502890842220041,0.07991220103465307,0.019995674457384496
101202,2017-04-14,5,-0.0083483474631273,26992800000.0,12.04,-0.0083483474631273,0.0020066666666666666,0.0020046546571469426,0.00200666670875138,0.0020046546991473457,0.002398215990601763,0.0023984612797338448,0.002402665305471022,0.07775211176575961,0.015746900973045933,0.0025028816179833062,0.0025028908421716035,0.0025028908422200405,0.07994097363886044,0.019929085977675138
101202,2017-04-21,5,-0.0080844528180207,26992800000.0,11.77,-0.0080844528180207,0.0019616666666666667,0.0019597438561210767,0.001961666705983168,0.0019597438953604662,0.0023982195335687942,0.002398523547912171,0.002403452275198175,0.07552619568220087,0.017544258269962486,0.0025028801295383612,0.0025028908421498327,0.0025028908422200396,0.07810497311592496,0.02172546007979746
101202,2017-04-28,5,-0.0076714313590345,26992800000.0,10.6,-0.0076714313590345,0.0017666666666666666,0.001765107029699231,0.0017666666953851874,0.001765107058367077,0.0023982113892448108,0.002398373118503693,0.00240146048567988,0.06882771768001489,0.025327422331544402,0.002502884056065921,0.0025028908421974297,0.002502890842220041,0.07042388126047416,0.029511086694107853
101202,2017-05-05,5,-0.007366032092797,26992800000.0,10.32,-0.007366032092797,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,0.002398207947950303,0.0023982973767337585,0.002400287023995196,0.06760468610591869,0.027189530027378082,0.0025028863752970944,0.0025028908422122433,0.0025028908422200413,0.06862211963442,0.03137459251212778
101202,2017-05-12,5,-0.0074714374732538,26992800000.0,10.04,-0.0074714374732538,0.0016733333333333333,0.0016719340916858672,0.0016733333577365179,0.0016719341160481571,0.002398208410821234,0.0023983083862194523,0.002400469545866677,0.06564157860321465,0.029053232925968495,0.0025028860085193672,0.002502890842210521,0.0025028908422200413,0.06674886700120908,0.03323808053254905
101202,2017-05-19,5,-0.006942215467348,26992800000.0,9.88,-0.006942215467348,0.001646666666666667,0.0016453116549640656,0.0016466666899216755,0.0016453116781808275,0.002398211063318634,0.002398366423257554,0.0024013631807157567,0.06408900449456584,0.03011912752290936,0.002502884328504144,0.0025028908421991453,0.002502890842220041,0.06563930846856615,0.03430291252664853
101202,2017-05-26,5,-0.0071819820121641,26992800000.0,9.42,-0.0071819820121641,0.00157,0.0015687681947290644,0.001570000020155663,0.001568768214853189,0.002398210938552018,0.0023983638398772716,0.002401325364425733,0.061047903334853826,0.03318082337382684,0.0025028843742230513,0.0025028908421996956,0.002502890842220041,0.06257878531310265,0.03736465284279145
101202,2017-06-02,5,-0.0075580675493476,26992800000.0,9.62,-0.0075580675493476,0.0016033333333333333,0.0016020486811113566,0.0016033333548002475,0.00160204870254399,0.0023982108312635246,0.002398361608799943,0.002401292580167956,0.06239701408737587,0.03184956689768579,0.0025028843953016793,0.0025028908422001367,0.002502890842220041,0.06391056516862112,0.0360334341572259
101202,2017-06-09,5,-0.0075500924768577,26992800000.0,9.54,-0.0075500924768577,0.0015899999999999998,0.0015887366196802866,0.0015900000209358237,0.0015887366405827885,0.00239821262210087,0.002398397806801585,0.002401811227840058,0.06158149041641073,0.03238263786646243,0.0025028833909410226,0.0025028908421911816,0.002502890842220041,0.0633513830694243,0.03656587746560835
101202,2017-06-16,5,-0.0070496101719543,26992800000.0,9.08,-0.0070496101719543,0.0015133333333333333,0.0015121888218596613,0.00151333335138434,0.001512188839883466,0.0023982125521483967,0.0023983964307014347,0.0024017919888824927,0.05853007769913707,0.03544452792733129,0.0025028834917428635,0.0025028908421916695,0.002502890842220041,0.06029215072717873,0.03962779342485304
101202,2017-06-23,5,-0.0067905058882079,26992800000.0,8.67,-0.0067905058882079,0.001445,0.0014439564901843616,0.0014450000157145886,0.0014439565058763648,0.0023982106490158836,0.002398357798298534,0.0024012363130109784,0.056104032684260986,0.03817319138957581,0.0025028845891437736,0.0025028908422011203,0.002502890842220041,0.05759203034168737,0.04235712958377258
101202,2017-06-30,5,-0.0065262585488091,26992800000.0,8.705,-0.0065262585488091,0.0014508333333333333,0.0014497813834489781,0.0014508333492390135,0.0014497813993316067,0.002398214783194306,0.0023984390979808513,0.0024023736576200055,0.055716343332690425,0.03794149422893364,0.002502882450774616,0.0025028908421794904,0.0025028908422200405,0.057768180319208905,0.04212405044916577
101202,2017-07-07,6,-0.0066565597387206,26992800000.0,8.69,-0.0066565597387206,0.0014483333333333334,0.001447285004781973,0.001448333349156929,0.001447285020582667,0.002398212036181221,0.002398389715453364,0.002401191194763096,0.05626177403026331,0.038040059782524005,0.0025028897493931486,0.0025028908421997212,0.0025028908422200396,0.057862349442817276,0.04222419024524612
101202,2017-07-14,6,-0.0069330206137244,26992800000.0,8.45,-0.0069330206137244,0.0014083333333333333,0.0014073420973292894,0.0014083333478816886,0.0014073421118571128,0.0023982099904972087,0.002398346560527223,0.0024006444413034694,0.05496243923133478,0.039637149596410064,0.002502889950088362,0.0025028908422071116,0.0025028908422200405,0.05626996831481419,0.043821914421381614
101202,2017-07-21,6,-0.0069868592620747,26992800000.0,8.45,-0.0069868592620747,0.0014083333333333333,0.0014073420973292894,0.0014083333478816886,0.0014073421118571128,0.002398213929903932,0.0023984272271617207,0.002401641801672663,0.054418143594618974,0.03963830059364146,0.0025028895667523077,0.00250289084219199,0.0025028908422200387,0.05625977782477772,0.04382189947127549
101202,2017-07-28,6,-0.0070145531506864,26992800000.0,8.51,-0.0070145531506864,0.0014183333333333333,0.0014173279739788658,0.001418333348193821,0.0014173279888182178,0.002398215714561416,0.002398460994991061,0.0024020320231194782,0.05460461730693276,0.03923932533828596,0.002502889413322988,0.002502890842184195,0.0025028908422200374,0.05665513418445971,0.04342245840908782
101202,2017-08-04,6,-0.0071707569433176,26992800000.0,8.38,-0.0071707569433176,0.001396666666666667,0.001395691781693742,0.0013966666808564437,0.0013956917958637405,0.0023982141165067457,0.002398430823466208,0.002401684002413645,0.05392910020508616,0.040104362711627074,0.002502889544786212,0.00250289084219114,0.0025028908422200383,0.055793181244979666,0.04428791125433265
101202,2017-08-11,6,-0.0072690503459502,26992800000.0,9.32,-0.0072690503459502,0.0015533333333333334,0.001552127535527248,0.001553333352853895,0.0015521275550175462,0.002398220605667148,0.0023985478777139337,0.002402984288328679,0.05947689857028557,0.03384848570864557,0.0025028890239650325,0.0025028908421605447,0.002502890842220033,0.06203676625798745,0.03803046057615442
101202,2017-08-18,6,-0.0072875292188409,26992800000.0,9.22,-0.0072875292188409,0.0015366666666666669,0.0015354865989787303,0.001536666685565645,0.001535486617848747,0.0023982200809069374,0.0023985388794931983,0.002402888600502082,0.05886348344650212,0.03451400704192273,0.0025028890619038908,0.0025028908421630973,0.002502890842220034,0.06137213732639761,0.038696099542521865
101202,2017-08-25,6,-0.007489315693113,26992800000.0,9.28,-0.007489315693113,0.0015466666666666665,0.0015454711941896848,0.0015466666859370007,0.001545471213430183,0.0023982200050632015,0.0023985375733281975,0.0024028746597895842,0.059270475511680375,0.0341146063200471,0.002502889059414732,0.0025028908421632404,0.002502890842220034,0.06177145497861517,0.038296715622187234
101202,2017-09-01,6,-0.0074884319607635,26992800000.0,9.24,-0.0074884319607635,0.0015400000000000001,0.0015388148084763964,0.0015400000190222574,0.0015388148274694258,0.0023982203984564566,0.0023985443326859273,0.0024029466626522386,0.05896492398110231,0.034380949103676985,0.002502889030230425,0.00250289084216131,0.0025028908422200335,0.06150442371336615,0.03856296992242954
101202,2017-09-08,6,-0.0078327468958739,26992800000.0,9.16,-0.0078327468958739,0.0015266666666666668,0.0015255019039213114,0.0015266666851990597,0.0015255019224253985,0.0023982195848170043,0.002398530309357171,0.0024027968910871863,0.05851414664805615,0.03491328380193438,0.0025028890772292715,0.0025028908421651517,0.0025028908422200344,0.06097315691476577,0.039095487957145646
101202,2017-09-15,6,-0.0073923428269026,26992800000.0,8.13,-0.0073923428269026,0.001355,0.0013540824019951936,0.00135500001295733,0.001354082414935065,0.0023982142281489243,0.002398432967247586,0.002401709082110198,0.05225103789413922,0.041768767382515615,0.002502889528215846,0.002502890842190589,0.0025028908422200383,0.0541283655062192,0.04595228584523539
101202,2017-09-22,6,-0.0075431747701401,26992800000.0,9.0,-0.0075431747701401,0.0015,0.0014988755622891148,0.001500000017578129,0.0014988755798408526,0.0023982097483272406,0.0023983412167552917,0.0024005741417534327,0.05866214246175838,0.035975731132881675,0.002502889963669015,0.002502890842207814,0.0025028908422200405,0.059931668058154725,0.040160576231677486
101202,2017-09-29,6,-0.0075083605715329,26992800000.0,8.82,-0.0075083605715329,0.0014700000000000002,0.0014689200792259438,0.0014700000165444264,0.0014689200957461734,0.002398207765450452,0.0023982947571357365,0.0023999306534514277,0.05781509012642468,0.037173229676172086,0.002502890206981595,0.0025028908422138198,0.002502890842220041,0.05873991684258899,0.04135880508465527
101202,2017-10-06,7,-0.0073561803840428,26992800000.0,8.98,-0.0073561803840428,0.0014966666666666668,0.001495547219660387,0.0014966666841278436,0.0014955472370954404,0.0023982057348968227,0.002398238466509071,0.0023990355233772928,0.05936865958800061,0.03610716970053573,0.0025028906570190553,0.0025028908422197772,0.0025028908422200413,0.05981696615666964,0.04029373698214555
101202,2017-10-13,7,-0.0077715029929426,26992800000.0,8.57,-0.0077715029929426,0.0014283333333333333,0.0014273137507700984,0.0014283333485104422,0.0014273137659255308,0.002398205718576992,0.0023982379125346708,0.002399025091494806,0.056645013448712124,0.03883649747897622,0.0025028906584075804,0.002502890842219783,0.0025028908422200413,0.05708766422200215,0.043023075883094404
101202,2017-10-20,7,-0.0077445100467437,26992800000.0,8.66,-0.0077445100467437,0.0014433333333333334,0.0014422922287250506,0.001443333348993618,0.001442292244362764,0.0023982056394055286,0.0023982351854581977,0.0023989731044907073,0.05727252200983587,0.03823730326679573,0.0025028906712783188,0.0025028908422198193,0.0025028908422200413,0.057687145511322646,0.04242393724756388
101202,2017-10-27,7,-0.0079615869034457,26992800000.0,7.96,-0.0079615869034457,0.0013266666666666667,0.001325787033480741,0.0013266666788280842,0.0013257870456261367,0.0023982052540337125,0.0023982205818045455,0.0023986707158360526,0.052777327169697484,0.04289719379810533,0.0025028907428173946,0.00250289084221997,0.0025028908422200413,0.05302883933506528,0.04708414798705292
